,Id,Price
2082,10624,443911.7384432341
2083,267,144743.89661576546
2084,3295,352128.7737260974
2085,9481,337481.9967790041
2086,732,287143.3156637422
2087,10022,398540.71478159307
2088,6135,296861.0102555622
2089,7224,241075.03413993138
2090,14887,186737.59812125997
2091,7382,182195.06788148268
2092,3242,126848.9419304558
2093,3106,219679.69642298378
2094,14678,184660.777690888
2095,6626,179045.66365111058
2096,6576,220362.78280477168
2097,9008,200030.15187545697
2098,2931,277502.52226969536
2099,10023,198691.0669170405
2100,14964,153479.85286071553
2101,796,225399.63715793713
2102,5169,105350.52610297117
2103,1814,150427.44340184843
2104,7372,197946.6657311891
2105,13672,175785.74747715844
2106,4124,182437.47887510882
2107,1095,162960.33928798474
2108,15950,110954.45487058767
2109,817,410657.1187049991
2110,15779,126056.12440940429
2111,11506,241235.8680987307
2112,8689,325179.88730875467
2113,10077,239218.24104773853
2114,10514,230764.2098035492
2115,2198,581152.0717287713
2116,8005,205460.25011954215
2117,625,301992.86727509514
2118,9420,182854.1822814512
2119,10350,203081.95206879554
2120,14494,175183.5234562869
2121,11615,252274.22750878148
2122,93,377395.19808905723
2123,950,211198.13707209745
2124,3325,158916.71073695194
2125,14459,138132.43854329138
2126,16531,227611.05219339297
2127,11228,179145.60657318
2128,11761,218481.3348881946
2129,12629,215365.80636838783
2130,10339,251429.58738766384
2131,12203,126887.36645187189
2132,16744,239560.49723220582
2133,2786,181623.04721884953
2134,316,110370.87962924669
2135,11424,173396.06822745487
2136,8021,130668.1430978279
2137,12679,131050.60247094644
2138,1871,157913.1394748362
2139,5767,196431.73502525236
2140,4047,308589.3214051117
2141,16235,242565.70065537747
2142,10604,228836.0794791491
2143,1510,248450.9574984119
2144,854,135656.14875002767
2145,1860,185386.4248641733
2146,1593,216279.15517457828
2147,381,199509.39504813406
2148,10375,199963.91430021898
2149,15149,225809.58150404628
2150,11375,184880.654871047
2151,3912,142093.70416991404
2152,12097,398680.58387544483
2153,16743,197128.13745513806
2154,146,262914.98809828074
2155,5308,129754.8501838342
2156,4125,179146.09161478735
2157,7671,397110.5940458655
2158,12609,116711.27403758602
2159,4353,198382.76877701102
2160,6287,177465.23182397438
2161,2264,277522.6707754652
2162,3457,160332.47098114324
2163,12935,142763.90497974033
2164,8958,187610.3327402524
2165,4532,181957.20776502357
2166,14857,236570.82741904072
2167,11376,197902.168595045
2168,13713,206632.14688728563
2169,181,216081.04401711712
2170,10858,128744.6311999796
2171,5160,205319.87182685433
2172,6642,200417.26006285814
2173,9312,423367.6002957572
2174,7736,199923.95669196706
2175,4326,218244.25974221964
2176,1802,149217.4072125518
2177,16115,173989.8860013433
2178,16787,343721.86265836796
2179,7107,150900.96557170802
2180,6902,172180.38184601624
2181,8950,338133.3460745775
2182,9922,195471.05212409675
2183,11453,254991.71763183773
2184,10033,204921.8739745603
2185,12131,323640.1254275084
2186,11879,259438.57979094665
2187,8986,152693.00310015044
2188,82,186128.00532784287
2189,7664,177934.14630101286
2190,11116,201116.62393429282
2191,14096,182628.8536793217
2192,11577,228462.2012772484
2193,1908,175455.87913825808
2194,3658,177057.17325147285
2195,6148,188860.23863595724
2196,1324,207659.7561841152
2197,8792,209608.24304614126
2198,5883,398708.2162462164
2199,15245,280103.84139677754
2200,16382,127285.46572305956
2201,2131,210464.14975397717
2202,7581,253214.58722798256
2203,11488,404966.32817809074
2204,6091,259960.43127703515
2205,7295,204533.28003483466
2206,6427,184919.53532141497
2207,4558,72398.21090383414
2208,14436,183075.2885091237
2209,8373,267836.76649972476
2210,917,311278.0368973795
2211,9837,443353.8691958443
2212,5619,134882.64339730024
2213,4530,154058.31278841948
2214,11486,192508.03897668474
2215,8575,182538.11186007722
2216,3540,377401.293948566
2217,4509,293135.28007266746
2218,4709,162327.86072525792
2219,10148,222837.5524882023
2220,11077,212881.97678200784
2221,609,164805.42835820196
2222,14733,181772.80410989228
2223,10609,144945.512672284
2224,3616,151614.266497868
2225,8805,261389.67375213173
2226,13799,209724.0387387088
2227,5886,254581.30316365635
2228,15836,116818.29456634716
2229,11792,140033.79529490886
2230,9404,270287.89661146834
2231,6456,181251.06257023447
2232,2569,129667.54169244054
2233,16727,233808.12238881292
2234,12353,162976.9202655628
2235,9841,242707.9882815983
2236,2725,229610.12771879885
2237,3388,274530.8300568306
2238,9476,188813.4401017318
2239,13550,111929.45707350536
2240,11934,240717.20439478153
2241,3375,190015.72792992237
2242,2932,302726.77634290105
2243,9972,201445.73170812102
2244,876,170218.34646772235
2245,13649,198249.9530508994
2246,13444,330772.78057916154
2247,12748,277168.68083586305
2248,2003,174069.98686436305
2249,2376,174036.27972066982
2250,15961,198705.56495397785
2251,1221,247525.456292234
2252,7064,243353.08054810343
2253,7799,151291.08481214687
2254,4549,456783.2423416547
2255,11061,179628.49933368363
2256,2132,374713.5468977915
2257,10692,177918.7881866978
2258,14546,179002.10740532185
2259,11088,215084.3481472594
2260,4819,275836.8023483197
2261,13682,126504.43100132587
2262,7127,412605.99238297105
2263,6245,170512.16088828957
2264,10845,155436.30072271347
2265,3285,116000.20241683716
2266,11384,197785.33464352146
2267,10897,181172.60644013382
2268,8533,114934.74460424435
2269,15341,242397.26845589685
2270,3821,168716.3058111014
2271,14130,183479.6194934704
2272,4306,425673.5837010374
2273,113,174363.67828830116
2274,14997,183762.77246996542
2275,1482,208138.68956807023
2276,14780,325089.70476927474
2277,997,241755.98751110953
2278,7991,191838.59089322953
2279,15592,181522.19281851448
2280,11143,200313.00340897974
2281,12472,162168.15591609274
2282,13991,290585.2826978874
2283,13399,195771.97279187507
2284,2588,317061.60382109595
2285,14274,169567.1422736292
2286,11491,310955.20070155093
2287,4755,177057.17325147285
2288,7939,137201.12244526314
2289,1779,118024.46092114468
2290,11924,176875.81703091573
2291,12713,226766.4318662884
2292,12486,385321.99442762
2293,13149,261497.94335872427
2294,4847,228277.4821496154
2295,7638,347206.3020210818
2296,15228,292349.3467165108
2297,10069,252011.33324459268
2298,2219,307435.9657070751
2299,956,254438.9841015292
2300,13680,124335.25882045295
2301,106,181934.7924124644
2302,13101,110273.79723803588
2303,7540,265426.3218568074
2304,16138,402125.5314312308
2305,4890,336093.9851599389
2306,13752,255657.86244268308
2307,14622,201174.21532876525
2308,7871,180893.9400113252
2309,3957,171887.8895187373
2310,9987,239132.23406877246
2311,8884,189991.47206003204
2312,11715,267523.237702352
2313,10612,159725.29271551542
2314,12945,224823.93044995028
2315,5034,202937.5599135244
2316,4463,370463.3163292844
2317,3476,187303.54612149147
2318,4846,252696.81705967072
2319,2372,197122.02708877047
2320,2873,218698.58354648197
2321,512,205520.9484884003
2322,16198,203025.57388113491
2323,9155,162363.1876275153
2324,16464,102811.35605477954
2325,6904,186701.79556504523
2326,3151,175279.0853078595
2327,1816,201022.29159634587
2328,16214,217719.30393556997
2329,6264,316023.386007246
2330,254,168967.36169166365
2331,5848,145577.38424902252
2332,4357,167581.28665111182
2333,14265,127070.06040087063
2334,12235,167781.40931484298
2335,11342,108176.92302060833
2336,6679,227336.03620423985
2337,5377,224006.34290463204
2338,7636,163635.3230635948
2339,12798,160404.88885869598
2340,16349,223255.0132313563
2341,3028,132124.28137545625
2342,12810,413014.0864874033
2343,15064,163899.53347365657
2344,13801,117777.01536522701
2345,13387,256559.69023822126
2346,371,198738.36439334444
2347,1161,125066.99505644718
2348,14593,159718.96835160867
2349,12144,182632.56333815327
2350,5555,422163.6846828246
2351,13493,170122.46182536843
2352,11130,257224.94459264138
2353,8658,151897.34842389548
2354,6491,214615.39970572974
2355,303,222920.96362843618
2356,1897,219823.74946446388
2357,9583,112558.88919652942
2358,4515,151163.0288028921
2359,1411,169005.73392127725
2360,8534,121100.69195214746
2361,7227,204951.61033383492
2362,13478,178110.71182350177
2363,7546,323886.74381369946
2364,2798,98090.745191178
2365,10267,459049.4832861919
2366,4519,135031.7166212758
2367,12184,208779.9523821614
2368,1895,324284.93834882043
2369,13019,381230.7523690047
2370,8845,139633.311524987
2371,1929,362122.97748608695
2372,1966,148819.15456784342
2373,5268,90804.41403456053
2374,11402,145881.6618342566
2375,13503,192585.80049154142
2376,14413,155222.8155543199
2377,15419,142551.9338248564
2378,11573,119761.58305054232
2379,270,150880.78911294084
2380,9733,181313.1884985884
2381,2729,208812.33052967992
2382,10123,249980.5327002191
2383,9331,203444.2230159665
2384,4342,131561.8902701142
2385,4248,316542.1994581183
2386,446,198455.85510663653
2387,6677,208588.59331895201
2388,8324,263651.3298699325
2389,9666,426022.1987345563
2390,7303,220879.73874648454
2391,2710,350409.8826232556
2392,3334,189486.03448157728
2393,11464,335514.2668554249
2394,12220,345331.00364452
2395,14064,167068.1281185909
2396,14350,171524.00644713774
2397,2858,272285.48376100697
2398,13014,442501.9211665143
2399,13732,206106.21192800743
2400,3371,324098.56961988966
2401,5912,259945.35503280946
2402,5881,200539.75584931552
2403,6199,308693.99861213076
2404,7344,183528.38606411955
2405,6180,173534.8609304547
2406,3343,314663.7600699274
2407,12103,182347.99953208547
2408,5177,166179.98622293118
2409,7000,200673.39627289947
2410,3990,212253.8510237119
2411,11689,128009.12789252592
2412,5624,172381.46025291394
2413,7497,102449.48202722309
2414,618,166686.8127211732
2415,6909,204533.28003483466
2416,3346,146797.19825300365
2417,12521,172285.11322234647
2418,11871,330702.99118138
2419,10610,128343.35955474188
2420,14869,182888.64798960087
2421,2268,108164.84460103615
2422,12058,144899.82317891283
2423,12426,192708.3230412579
2424,10662,98335.01935003127
2425,12512,120262.70979341198
2426,14852,198128.7267776132
2427,10876,150506.86846949166
2428,7720,185428.0669779973
2429,4334,76798.47376176783
2430,12275,366830.6696531648
2431,12228,385097.18905016774
2432,3715,205545.00452973213
2433,9534,231545.60951267357
2434,2333,159040.2921308587
2435,15628,155224.75264208476
2436,5043,163079.3062287586
2437,16704,389285.45532564376
2438,2891,231849.99115848105
2439,14478,180462.25322099368
2440,4429,180096.14791894
2441,5929,146713.60977510875
2442,1845,152159.18496202363
2443,3001,191580.03968894182
2444,6741,150747.15604193977
2445,2202,162841.14672769155
2446,15490,189497.23890045728
2447,3752,232135.00650553388
2448,4620,218834.64071522027
2449,12795,170818.64292122176
2450,2662,114873.99013510234
2451,12845,185263.58523236384
2452,5604,270971.7511697814
2453,4861,150385.862486569
2454,8100,251468.19053361734
2455,15990,205271.0355288053
2456,6561,143477.60067685612
2457,14107,130265.94501360452
2458,6274,129383.2725738613
2459,4428,125389.7380602943
2460,3184,234011.92361220406
2461,9247,244004.6756692465
2462,15016,191606.254940963
2463,6009,237304.87635219464
2464,3190,191900.47021433475
2465,3386,149438.15849845277
2466,11984,183540.68356489306
2467,16215,177330.40681822298
2468,5506,258866.40394646543
2469,10016,196925.78115196046
2470,15394,280055.1416405162
2471,15724,231904.8294150423
2472,9409,148457.00070067073
2473,12634,179622.33998121799
2474,14316,154903.49103543314
2475,8675,175775.87942339125
2476,15231,178042.6404913813
2477,3236,176689.79962068296
2478,10087,225600.26241107562
2479,5018,179309.27862723533
2480,2728,124577.14473442493
2481,8092,192485.53913555492
2482,10698,159860.16234464382
2483,5859,157749.08748289561
2484,4198,81725.78523959074
2485,861,193543.83869237165
2486,7990,399400.0685106202
2487,4009,196123.16220535518
2488,10964,134299.99154480375
2489,2114,275516.2559947661
2490,1139,188602.00501667222
2491,13921,193744.01068942389
2492,15030,115957.31745559911
2493,2122,124051.72664004263
2494,1602,186130.02815660415
2495,15032,468759.4036473641
2496,5694,119511.19972086053
2497,14026,165460.84607105525
2498,1132,198813.31765469725
2499,15469,286856.72543464025
2500,10223,211313.3971625126
2501,3303,261827.40281844724
2502,12655,231766.45749624755
2503,16151,128283.60339775302
2504,14649,173462.54247549022
2505,9533,173272.10463009874
2506,2229,127243.39566970932
2507,7652,313153.72823165415
2508,14523,207952.7677389919
2509,12991,196635.46165343723
2510,4539,187123.23399678912
2511,395,149171.84238926627
2512,4853,270391.35148197383
2513,12082,177650.56022468407
2514,1406,262363.52051708294
2515,7788,208511.05208424994
2516,2143,148232.25434971784
2517,11089,133044.54318942642
2518,16693,167121.34090973617
2519,14701,150728.29236144153
2520,13689,195428.57204611413
2521,4262,236862.76259938758
2522,1046,214552.51466146487
2523,12001,333415.65673013974
2524,10729,180606.70173545694
2525,11822,278993.18814690405
2526,9132,290430.7485666433
2527,14150,219434.71343332977
2528,15217,195808.43216952708
2529,4752,182357.98257121665
2530,5875,149335.44942649445
2531,7873,255850.02053204976
2532,16046,147248.07746105583
2533,321,245143.15798710624
2534,15077,281987.52467199013
2535,9148,283600.86846850044
2536,10272,251716.28412167192
2537,9490,183835.03907770495
2538,5856,203252.14693820293
2539,2436,160842.1331621437
2540,526,212965.9093922172
2541,9067,134422.06405720304
2542,1166,322404.9584181004
2543,13029,215864.10740210817
2544,8264,360537.97532648465
2545,13499,315446.4050362619
2546,14681,184934.40445497746
2547,10625,314627.9232086161
2548,13668,241434.52017827926
2549,4126,244801.08076657058
2550,1527,187864.53201115897
2551,12829,210784.41462407142
2552,6074,97525.72084123545
2553,16629,209368.00143753257
2554,3231,368917.35020324576
2555,6218,146191.01597714957
2556,15050,241348.99746381427
2557,16053,515980.6744523661
2558,16745,136573.44588855872
2559,11336,77413.1179705091
2560,1318,199594.93468497993
2561,7424,156508.3976046677
2562,8102,171286.47761041374
2563,5468,202580.92645896084
2564,9942,376538.71652051114
2565,1001,302587.8716142091
2566,6010,301475.04840803455
2567,7766,163598.0547081096
2568,10266,152843.05772649578
2569,3139,438963.4252948628
2570,4759,213960.56792556884
2571,6760,244589.02212773042
2572,5682,261051.96352870387
2573,1648,250828.17051661375
2574,10363,168373.19949965118
2575,7551,129761.0277982776
2576,12901,134307.0950678516
2577,7938,307280.68600544304
2578,15709,446589.04880862456
2579,9663,196950.16367002335
2580,14868,233662.09331010227
2581,7617,334688.2220465411
2582,5755,465647.5534250411
2583,11519,416742.3217559902
2584,6954,159361.2421913172
2585,7463,352840.09650708555
2586,138,227817.90115509904
2587,1499,223426.556863548
2588,14579,184771.3789955488
2589,30,168486.30013500707
2590,6991,322517.81080181553
2591,16283,140415.6583738412
2592,15305,398427.8340293161
2593,12736,282938.1558297601
2594,1506,435746.37218687683
2595,4302,166236.79639928864
2596,8170,248337.6760035297
2597,14230,206473.2065576608
2598,14438,280084.6797849206
2599,15974,184709.10701063502
2600,3263,187450.7689180857
2601,11227,177611.9233778594
2602,9355,126433.51571877039
2603,326,149161.98675191982
2604,13155,175097.76729885896
2605,13238,393228.50248988724
2606,2785,262122.05663295195
2607,7047,197986.85416955515
2608,4222,242565.70065537747
2609,14734,108875.8926824269
2610,4224,128803.16609474913
2611,11259,138807.06476374448
2612,6174,130431.57606379928
2613,14057,177366.0533357683
2614,5181,167200.62899856365
2615,5926,237478.6957394007
2616,193,205615.86987690983
2617,12528,149740.0757131822
2618,5128,416961.14369348425
2619,13462,227343.1974592634
2620,5845,169040.0364446175
2621,6872,271773.2209001535
2622,8821,239615.6812621417
2623,5106,218292.89934961632
2624,8164,290592.0830224231
2625,5679,239285.8319347996
2626,2985,147792.1939017504
2627,2106,208045.6901795912
2628,12494,340510.29858562665
2629,15150,167053.38095017697
2630,187,175142.30639415738
2631,15095,216258.06469564897
2632,15289,152889.16117596152
2633,497,171679.54711986284
2634,10048,140812.8820335055
2635,15012,145657.19756934213
2636,11229,189342.47390240114
2637,15927,196969.9227245986
2638,12092,129841.0549532895
2639,11174,179045.66365111058
2640,13967,189390.3451227664
2641,6693,187115.58270781947
2642,92,272739.35791410884
2643,13961,131455.8190742856
2644,16220,402818.81181994634
2645,13333,224040.42592749593
2646,7730,168870.0295678584
2647,15250,118897.55034336301
2648,16392,215047.5763314209
2649,14544,182636.68292130824
2650,7261,194352.18587861682
2651,16105,190538.76357038872
2652,2984,148349.96499529475
2653,3162,230461.1830044809
2654,2260,179244.90533733476
2655,7004,273630.00007053465
2656,452,174188.2633316515
2657,7828,327231.54900857416
2658,626,210563.91553506645
2659,4583,265920.13613303966
2660,3725,115771.13904743099
2661,5894,201684.82286080925
2662,3316,211315.05042150526
2663,6887,169321.5401676942
2664,2492,271470.6708776343
2665,9133,203567.77446980806
2666,15655,131514.76127395334
2667,12639,214005.82764956754
2668,3848,120579.5575251164
2669,11820,183248.2176397549
2670,15254,204913.3797260503
2671,10750,106809.3223474093
2672,1156,309614.9241978336
2673,2910,189242.0157771649
2674,8591,252585.09909683687
2675,14247,209613.95961685333
2676,1425,154617.959281521
2677,16660,197841.39554495885
2678,1837,147856.44946056666
2679,6461,187595.67652092225
2680,2580,189506.50886987057
2681,1052,148862.53076861272
2682,577,245195.90139089344
2683,2825,293389.77667112765
2684,2746,463689.48978558584
2685,2291,399340.7726772576
2686,10962,256487.85222415582
2687,8547,214252.7520772211
2688,10019,179801.8055925667
2689,756,365471.83680221543
2690,1709,356047.10304873093
2691,9076,319936.04141359666
2692,3211,157801.82751237252
2693,2535,161485.52903219147
2694,10943,190306.73680616147
2695,4830,169599.3421206618
2696,9928,149862.39367259163
2697,16143,206932.1050389272
2698,16784,215770.7041078048
2699,16434,239370.63789031038
2700,436,173104.3047533842
2701,1226,283987.5137316662
2702,1259,348502.11104178533
2703,15299,147940.62289093703
2704,4343,161998.545718439
2705,14661,160102.37224610144
2706,1988,182356.67587244886
2707,10173,180662.87232997312
2708,11746,220591.9594315136
2709,8412,186472.06130052157
2710,9281,147449.57759595496
2711,6246,195871.39034304762
2712,5440,180433.0859876023
2713,15301,215190.68518900662
2714,1223,211713.34483734268
2715,2714,335166.21602279827
2716,3077,94694.98752003902
2717,5549,188507.13459959184
2718,16626,350035.5233482268
2719,382,159592.1987334142
2720,5635,84712.49825153439
2721,186,267606.79191282234
2722,4839,129966.28683679557
2723,433,234714.71287349163
2724,7210,143784.12796475017
2725,15243,289123.17561666033
2726,9993,219685.09484458383
2727,7529,124710.85911115266
2728,14506,152889.16117596152
2729,5807,198492.43675644769
2730,2373,231287.26120042233
2731,13618,89308.53977906924
2732,9908,177867.98090087218
2733,5404,208539.10776362044
2734,11023,191857.0832822966
2735,9678,193601.66484411326
2736,6160,223827.95121304362
2737,4181,147613.0002268993
2738,4230,221139.77870087588
2739,13858,150264.9022195343
2740,15871,321372.71716522437
2741,7564,408443.25712617836
2742,14463,456768.10244572785
2743,15115,272185.81715934613
2744,7533,171501.07965500918
2745,9862,178660.91832682633
2746,5708,337960.80188435904
2747,272,217848.25645402053
2748,4612,202050.71316098262
2749,13336,227442.50816682517
2750,13944,185226.98299142014
2751,3517,219082.76701820732
2752,422,310099.8508514756
2753,12769,125678.65712249781
2754,16079,310716.4300005405
2755,4398,320632.50814422406
2756,8250,119331.79953408953
2757,8900,181160.95459559796
2758,10819,203391.0847766029
2759,10551,176380.94929623435
2760,3418,354599.4128619257
2761,3889,147832.1011842862
2762,1186,199469.11860539435
2763,15227,401100.74257940886
2764,13432,411095.2595552844
2765,10654,305103.4228118019
2766,7306,170483.88663110934
2767,16325,243001.61270307223
2768,7510,257512.68899282988
2769,7237,134286.99072750757
2770,11812,437153.8608380372
2771,7823,177945.9794128582
2772,10691,236547.01470248986
2773,12699,68918.3603057779
2774,914,201719.79758310094
2775,12160,241230.73015948635
2776,4600,265087.11857173825
2777,5649,180821.0560683581
2778,4896,191133.5690094054
2779,800,229574.49229926374
2780,10111,182335.39911144524
2781,3690,211769.68163023356
2782,10150,361275.54545529187
2783,8099,147157.61838606242
2784,9526,217469.0830205006
2785,7301,312199.46711074
2786,655,110233.31672685192
2787,6187,422424.6357553074
2788,839,209398.0565897262
2789,10505,158523.715504328
2790,3830,119821.22247713288
2791,11301,160957.94108656544
2792,11895,184370.3412323154
2793,3102,127023.71240848905
2794,12351,131151.74983408352
2795,15378,421714.34993266966
2796,9593,277371.5427831609
2797,5302,134016.90206766894
2798,7585,387818.86388638266
2799,6785,151043.3064613663
2800,3611,266447.819530824
2801,15888,142171.27099665592
2802,13152,211656.3990647291
2803,6208,200949.11781197012
2804,13734,151679.22577792965
2805,9212,307747.13178571267
2806,6098,236325.80421899233
2807,12314,232513.25003070908
2808,8848,203900.60439328855
2809,8951,193830.18302999044
2810,13572,183564.53227649943
2811,15907,317699.3462560979
2812,12325,179045.66365111058
2813,14000,334231.7971443708
2814,9515,172760.30357731986
2815,4514,239290.74378019758
2816,11968,416138.2961209582
2817,12452,199617.29728280683
2818,2163,250778.61887026374
2819,14538,179831.0109653852
2820,11324,169691.60551248206
2821,10441,183082.2048020541
2822,1952,164399.3481723771
2823,11680,154891.48636670076
2824,16190,293209.74112341506
2825,7649,158805.19917910872
2826,5839,131775.9724502765
2827,4659,180260.26970846968
2828,2273,357159.64115224243
2829,1829,150712.28952452255
2830,3776,269711.85936996964
2831,6607,140425.6742433278
2832,10395,128730.82612649401
2833,10667,328810.8346394155
2834,10950,212773.7497734701
2835,6339,168941.82038106944
2836,12038,243938.56268351292
2837,16128,178554.39122451175
2838,9406,283910.68634359125
2839,13386,180975.8527352871
2840,13063,217066.43178315
2841,7319,139432.94402540976
2842,11475,151103.4517542319
2843,4109,165820.28302280518
2844,466,170665.29597677113
2845,7169,136511.72663112564
2846,450,180212.2653792164
2847,509,269794.5663124715
2848,14114,216823.781668322
2849,10865,145541.40856865045
2850,3497,207266.74054599873
2851,9089,212889.53259170506
2852,13675,187275.46170704096
2853,6672,215360.36434280165
2854,5464,167460.48897371432
2855,16267,196535.10808684296
2856,6372,359316.6260074388
2857,4499,256912.09725633948
2858,16547,198008.12191047677
2859,11454,379416.3834479108
2860,16645,378130.7049793667
2861,9569,199071.16573974048
2862,3279,262061.7413114577
2863,12042,198698.09268755445
2864,2547,194874.04364381733
2865,16013,244067.58732965053
2866,12929,225695.362982267
2867,12343,244539.46648262287
2868,10359,198658.20421370395
2869,12543,201717.71115726006
2870,14928,500166.71805456653
2871,11319,199884.98859050154
2872,14724,201845.17368567415
2873,2850,222484.87327814885
2874,10775,322774.57534061244
2875,8462,203525.35964340065
2876,4724,227510.3982591604
2877,6723,178384.45590283503
2878,14180,192021.95056639347
2879,5593,458161.3389952209
2880,9151,420065.4332204414
2881,8697,526978.3230619455
2882,10758,387841.9401156061
2883,4276,225631.33313448483
2884,13655,340965.66896083066
2885,13674,196924.25345141522
2886,10057,123244.53776083808
2887,10732,170558.92883917622
2888,160,173544.85092223794
2889,7451,225372.75712702484
2890,3512,406490.99107013986
2891,3925,173007.14769409678
2892,14897,141918.31136886473
2893,15963,222879.35842091637
2894,13805,103794.78657346129
2895,6894,109069.55400691314
2896,14327,172099.64892551632
2897,11838,115246.69722409127
2898,12255,163681.11620162407
2899,6587,174766.15463390105
2900,6923,159238.51466428983
2901,8885,161025.61257801656
2902,10486,126278.02198534102
2903,4722,109453.74749742952
2904,14740,218185.44610566925
2905,4754,174141.89811598626
2906,8674,157184.89600670635
2907,13252,179818.00377625323
2908,1905,168156.01598733163
2909,8585,219510.8327186673
2910,11503,182397.58870200044
2911,8979,216561.98628813084
2912,3879,286700.0052892503
2913,5165,184691.57750102467
2914,4200,183364.44519423982
2915,15206,151900.88784412152
2916,927,193420.38400918234
2917,13132,205026.85988577644
2918,8640,286055.00556426455
2919,14157,205520.9484884003
2920,2991,470384.94336783706
2921,15401,215042.8413355508
2922,16356,191204.00766766796
2923,10857,108358.21647973228
2924,5651,167418.99552839858
2925,14405,210367.53179981498
2926,9176,243117.21354279533
2927,16326,146559.63014208595
2928,10397,181776.50098808287
2929,14371,160359.4397229093
2930,10577,131817.6503111052
2931,10605,268673.25790267915
2932,8441,187610.3327402524
2933,9546,122760.41523291187
2934,15433,239465.72826338475
2935,14106,187340.01185275076
2936,13791,211584.92635265863
2937,123,211945.4100585616
2938,6786,192954.97867236007
2939,4618,129585.52390258
2940,6750,156474.14743479347
2941,2188,156971.92655047722
2942,4729,237230.32421846423
2943,11082,150427.44340184843
2944,947,288246.610859122
2945,1066,178973.62542288986
2946,13916,356593.08344682446
2947,13134,262160.4234170471
2948,15755,167487.75451324013
2949,14683,223972.15278976774
2950,5590,168720.37213413705
2951,11704,312030.79855640983
2952,11544,167686.451103227
2953,9457,172478.56932983128
2954,336,243559.60936727404
2955,8667,341320.54526312096
2956,9989,423868.0534818176
2957,3786,106478.35765510178
2958,1467,365662.167301657
2959,15239,247006.83738293877
2960,6380,257751.8153022466
2961,15200,254047.78241096454
2962,10378,348900.0739911104
2963,9867,207927.6973940444
2964,12443,221031.59077922307
2965,15298,311955.2011460976
2966,9136,185811.6440644463
2967,6713,266983.5607054913
2968,15472,205853.45003305524
2969,4064,175949.4708023993
2970,13576,250322.54154859416
2971,10634,341100.383418804
2972,13257,124535.0402842083
2973,14535,233406.26443974522
2974,13262,329808.0343080715
2975,13852,127099.22582137588
2976,3238,199347.04608957376
2977,2029,224801.85891540625
2978,1542,260592.8289697796
2979,5796,179201.79870542753
2980,6273,195575.21601229225
2981,8207,92252.71466660881
2982,13913,168041.3414823099
2983,14113,110575.10225146209
2984,11094,166673.64308696645
2985,3598,405977.07889486174
2986,11881,167469.12485374967
2987,4186,348124.9785511873
2988,105,334188.81145072414
2989,12712,210428.16495705955
2990,10699,218421.22773948841
2991,1522,111235.34205695135
2992,6406,169454.4312694049
2993,2600,255892.2576443596
2994,12800,195239.63543792968
2995,14794,167641.45532177066
2996,832,154055.64548014046
2997,11005,158881.17666048807
2998,1329,241215.80907406862
2999,9621,119891.89486542827
3000,3543,226376.75249759541
3001,1234,214868.70793222034
3002,14715,317835.23777376796
3003,13218,216279.15517457828
3004,12522,111147.34829397468
3005,15168,227120.5535565535
3006,3344,168458.02587782685
3007,7989,152471.12905576054
3008,13592,296888.41461235407
3009,2349,109266.4641747729
3010,87,75610.41088712837
3011,3648,158933.13778810675
3012,15383,175815.42011229752
3013,4245,152087.27850080593
3014,3037,314225.646802721
3015,4963,229296.3262902717
3016,12513,203748.39280177862
3017,11906,515749.7778365893
3018,6321,264496.3668718654
3019,15889,184932.7919260925
3020,16390,225924.75576362284
3021,11080,251429.58738766384
3022,4201,106039.13756817122
3023,3696,197213.91302005254
3024,15188,331435.5345419637
3025,1475,324403.3454691469
3026,15248,422199.5759372917
3027,5836,209604.3474634456
3028,621,343002.7982172207
3029,15618,128122.76059058121
3030,11070,468862.39352070505
3031,5126,302780.07563512464
3032,3191,268323.57738180034
3033,4786,233971.83570688954
3034,6620,254392.78509604326
3035,9169,196755.74869101777
3036,15908,212745.89445289387
3037,5512,137703.73877304088
3038,16496,179169.68713267508
3039,4052,363050.4044167025
3040,1158,204533.28003483466
3041,5860,150928.48259412328
3042,907,204328.3896383172
3043,10880,292523.4412678151
3044,2406,398897.13521167694
3045,16135,224500.64500883382
3046,16655,232021.05404978272
3047,15009,156712.20826661694
3048,9075,138456.19857919044
3049,15211,259875.7663803969
3050,11972,169481.49045898658
3051,7343,153073.0101592749
3052,10693,242724.31243791536
3053,16611,146467.3477812951
3054,11189,135775.40056496026
3055,14873,232813.8880656238
3056,2863,212892.73496012058
3057,1616,132148.14266022263
3058,6932,124453.80442389913
3059,10136,147698.42326126707
3060,430,212507.16156194592
3061,2978,228771.55312060655
3062,9667,179008.42495388957
3063,1215,132925.25654812963
3064,8651,139565.81741281823
3065,11529,165091.66513110854
3066,14115,183017.94953802845
3067,13842,115004.71381376545
3068,12668,204402.1813134619
3069,11298,202900.58553065438
3070,14801,196150.33955424794
3071,12346,300332.5766524577
3072,7741,181675.7494283028
3073,9160,164431.43388917836
3074,4285,215169.67093317362
3075,1738,254404.45551467888
3076,16527,192987.11043563057
3077,11797,111157.7681657555
3078,11537,124039.19617793398
3079,11661,132216.92972731334
3080,16296,291099.3494972999
3081,9835,201202.48958594547
3082,11551,215510.77577376153
3083,7868,492793.69998178224
3084,6828,138997.67995919977
3085,4870,162934.27745666367
3086,14037,203111.9535204519
3087,10255,265525.3115412766
